,0
0,0.0518
1,0.0568
2,0.831
3,0.5898
4,0.4862
5,0.1542
6,0.561
7,0.0504
8,0.3578
9,0.3098
10,0.027
11,0.2392
12,0.0224
13,0.0058
14,0.0064
15,0.0122
16,0.0182
17,0.0838
18,0.6888
19,0.3826
20,0.218
21,0.4076
22,0.2906
23,0.2452
24,0.0888
25,0.015
26,0.0066
27,0.003
28,0.005
29,0.0082
30,0.2364
31,0.48
32,0.0534
33,0.0042
34,0.0004
35,0.0056
36,0.0158
37,0.0004
38,0.0004
39,0.0006
40,0.0032
41,0.0128
42,0.0104
43,0.0402
44,0.1382
45,0.278
46,0.1614
47,0.0632
48,0.0554
49,0.2186
50,0.6826
51,0.1472
52,0.1034
53,0.2406
54,0.5182
55,0.759
56,0.236
57,0.338
58,0.7058
59,0.1278
60,0.0262
61,0.0074
62,0.0024
63,0.0032
64,0.796
65,0.36
66,0.4752
67,0.8416
68,0.087
69,0.0512
70,0.4478
71,0.0372
72,0.0282
73,0.0286
74,0.0292
75,0.1642
76,0.8804
77,0.3006
78,0.1738
79,0.2194
80,0.5966
81,0.7588
82,0.0196
83,0.0088
84,0.0
85,0.0
86,0.4286
87,0.0394
88,0.6522
89,0.2388
90,0.3638
91,0.1692
92,0.0228
93,0.0138
94,0.531
95,0.0412
96,0.0076
97,0.0078
98,0.0096
99,0.0124
100,0.0436
101,0.9706
102,0.2966
103,0.0174
104,0.0188
105,0.018
106,0.0104
107,0.0152
108,0.0308
109,0.1048
110,0.0248
111,0.0264
112,0.0248
113,0.0178
114,0.0182
115,0.0262
116,0.0384
117,0.031
118,0.0404
119,0.0342
120,0.0262
121,0.0242
122,0.0232
123,0.0188
124,0.0294
125,0.0694
126,0.059
127,0.0386
128,0.0296
129,0.0102
130,0.0312
131,0.1216
132,0.1108
133,0.1106
134,0.0082
135,0.0408
136,0.1584
137,0.133
138,0.3644
139,0.0108
140,0.0532
141,0.1306
142,0.1434
143,0.4584
144,0.015
145,0.0614
146,0.1192
147,0.1814
148,0.0288
149,0.088
150,0.1788
151,0.3612
152,0.0658
153,0.1382
154,0.319
155,0.5652
156,0.1184
157,0.1216
158,0.1722
159,0.3556
160,0.5306
161,0.0454
162,0.0392
163,0.0228
