,0
0,0.3904
1,0.0144
2,0.8658
3,0.2598
4,0.8848
5,0.224
6,0.1528
7,0.5842
8,0.0176
9,0.1104
10,0.0192
11,0.6762
12,0.5754
13,0.4506
14,0.1712
15,0.1106
16,0.1174
17,0.3714
18,0.3214
19,0.191
20,0.7066
21,0.7238
22,0.5498
23,0.4336
24,0.357
25,0.3082
26,0.1946
27,0.0964
28,0.1012
29,0.342
30,0.544
31,0.4568
32,0.9978
33,0.4178
34,0.1538
35,0.1542
36,0.1442
37,0.0552
38,0.0572
39,0.3184
40,0.9114
41,0.4116
42,0.4938
43,0.4472
44,0.4432
45,0.3916
46,0.681
47,0.7308
48,0.6358
49,0.842
50,0.3488
51,0.073
52,0.0254
53,0.032
54,0.079
55,0.2468
56,0.8128
57,0.8506
58,0.384
59,0.2922
60,0.1182
61,0.0218
62,0.0214
63,0.229
64,0.8188
65,0.487
66,0.5938
67,0.8156
68,0.5396
69,0.55
70,0.1808
71,0.0252
72,0.0256
73,0.0262
74,0.0274
75,0.0776
76,0.607
77,0.2924
78,0.1342
79,0.2408
80,0.5148
81,0.8476
82,0.576
83,0.1222
84,0.1228
85,0.2774
86,0.0268
87,0.0214
88,0.4292
89,0.7442
90,0.5486
91,0.0748
92,0.0196
93,0.0504
94,0.7888
95,0.9074
96,0.402
97,0.2312
98,0.1242
99,0.089
100,0.2388
101,0.763
102,0.8704
103,0.7158
104,0.3844
105,0.2042
106,0.111
107,0.0792
108,0.155
109,0.387
110,0.4632
111,0.2626
112,0.1604
113,0.0938
114,0.0872
115,0.0982
116,0.2318
117,0.3446
118,0.269
119,0.1392
120,0.0978
121,0.082
122,0.0674
123,0.1898
124,0.3726
125,0.3176
126,0.1356
127,0.1212
128,0.0842
129,0.2242
130,0.432
131,0.2764
132,0.1342
133,0.2182
134,0.3102
135,0.4214
136,0.194
137,0.1018
138,0.4014
139,0.3448
140,0.3756
141,0.1302
142,0.0924
143,0.4314
144,0.387
145,0.2762
146,0.105
147,0.1468
148,0.429
149,0.205
150,0.1092
151,0.2876
152,0.6474
153,0.2028
154,0.1916
155,0.5086
156,0.9088
157,0.347
158,0.1786
159,0.4946
160,0.5538
161,0.7578
162,0.3786
163,0.1166
164,0.3646
165,0.43
166,0.3002
167,0.0364
168,0.1088
169,0.1988
170,0.0974
171,0.005
172,0.0304
173,0.0496
174,0.2676
175,0.0244
176,0.0052
177,0.0094
178,0.0372
179,0.3422
180,0.094
181,0.0182
182,0.0168
183,0.0266
184,0.4166
185,0.4562
186,0.0448
187,0.0252
188,0.0362
189,0.3326
190,0.999
191,0.24
192,0.0314
193,0.0428
194,0.0406
195,0.5232
196,0.8616
197,0.6936
198,0.45
199,0.4612
200,0.2178
201,0.459
202,0.7216
203,0.6194
204,0.473
205,0.541
206,0.3994
207,0.8724
208,0.7916
209,0.7232
210,0.918
211,0.4786
212,0.1836
213,0.993
214,0.3456
215,0.483
216,0.4368
217,0.5456
218,0.6742
219,0.873
220,0.133
221,0.1032
222,0.5606
223,0.9622
224,0.961
225,0.6616
226,0.6186
227,0.8412
228,0.388
229,0.0238
230,0.1158
231,0.4422
232,0.3548
233,0.3144
234,0.2344
235,0.6854
236,0.7488
237,0.7772
238,0.489
239,0.0206
240,0.0134
241,0.097
242,0.1044
243,0.0936
244,0.6642
245,0.8426
246,0.8852
247,0.5572
248,0.0536
249,0.0264
250,0.0868
251,0.0446
252,0.0734
253,0.0926
254,0.145
255,0.6958
256,0.7772
257,0.7976
258,0.956
259,0.3566
260,0.1632
261,0.1568
262,0.0256
263,0.0742
264,0.1296
265,0.1806
266,0.778
267,0.8146
268,0.9834
269,0.7054
270,0.8762
271,0.4512
272,0.2202
273,0.0122
274,0.0256
275,0.124
276,0.1744
277,0.6372
278,0.6044
279,0.7538
280,0.9348
281,0.9612
282,0.5806
283,0.1632
284,0.013
285,0.0114
286,0.036
287,0.0784
288,0.3836
289,0.6606
290,0.5838
291,0.83
292,0.8892
293,0.8382
294,0.305
295,0.09
296,0.0442
297,0.0112
298,0.0192
299,0.0412
300,0.4594
301,0.3142
302,0.632
303,0.877
304,0.636
305,0.381
306,0.8184
